loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1029630,229630,4909.090909,3,8.091,190.78,B,上市企业,电力、热力生产供应业,4 years,0,1,2016/9/1,8,512,21,14.67818182,0,622.7272727,778.4090909,22,0,0,9888.307692,14.30769231,0,0,6-Nov,9,1,6,0,9,24,11,2,1012,0,0
1042147,242147,13090.90909,3,13.99,410.08,C,普通企业,文化和体育业,10+ years,0,1,2015/10/1,0,4,3,4.5,0,544.0909091,680.1136364,5,0,0,6673.692308,73.8,0,0,May-96,0,1,2,0,11,9,4,3,627,0,0
1004356,204356,23636.36364,5,11.754,455.68,C,普通企业,信息传输、软件和信息技术服务业,7 years,0,1,2011/2/1,4,134,8,13.77,0,617.7272727,772.1590909,18,0,0,28855.07692,30.55384615,1,0,Sep-72,622,1,,,,,,2,8266,1653.2,0
1009939,209939,13636.36364,5,14.33,351.6,C,普通企业,金融业,6 years,1,2,2013/8/1,0,171,8,22.44545455,0,690,862.5,12,0,0,20197,46.8,1,0,7-May,0,1,9,0,3,12,10,2,4220,844,0
1041838,241838,9090.909091,3,6.39,305.99,A,幼教与中小学校,文化和体育业,5 years,0,0,2015/2/1,4,512,21,9.155454545,0,654.5454545,818.1818182,8,0,0,15830.76923,39,1,0,4-Apr,4,1,2,0,4,13,12,3,767,76.7,0
1049222,249222,23636.36364,3,6.228,616.82,A,普通企业,公共服务、社会组织,10+ years,0,1,2015/3/1,4,54,28,13.17272727,0,672.7272727,840.9090909,18,0,0,36969.23077,48,0,0,Apr-86,4,1,10,0,7,30,12,0,3455,691,0
1006592,206592,3000,3,11.49,98.92,B,普通企业,制造业,2 years,1,1,2016/8/1,0,240,21,19.73,0,540,585,3,0,0,1489.384615,41.9,0,0,4-Nov,0,1,2,0,4,3,1,2,1457,0,0
1002049,202049,6400,3,14.09,219.02,B,普通企业,电力、热力生产供应业,10+ years,0,1,2013/6/1,0,189,9,16.89,0,572.7272727,620.4545455,15,0,0,21417.69231,88.41538462,0,0,4-Dec,39223,1,13,0,0,18,10,2,545,0,0
1013409,213409,9050,3,11.176,292.7,B,上市企业,金融业,3 years,0,0,2013/6/1,4,408,14,30.51272727,0,758.1818182,884.5454545,5,0,0,15847.38462,72,1,0,May-92,611,1,4,0,6,7,5,3,2883,576.6,0
1034947,234947,16363.63636,3,10.791,498.15,B,上市企业,住宿和餐饮业,3 years,0,1,2013/10/1,0,567,9,25.82181818,0,597.2727273,696.8181818,13,0,0,7135,26.70769231,1,0,Feb-95,299,1,5,0,6,16,4,0,5733,1146.6,0
1015900,215900,43636.36364,5,15.488,932.39,C,政府机构,建筑业,10+ years,0,2,2017/7/1,2,422,30,23.93454545,0,672.7272727,728.7878788,12,0,0,17901.23077,37.47692308,0,0,Mar-99,5,1,5,0,10,20,13,0,0,0,1
1025554,225554,9454.545455,3,9.675,260.97,B,上市企业,金融业,10+ years,1,0,2016/4/1,4,131,6,16.85,1,618.1818182,772.7272727,8,0,0,10095.69231,48.8,1,0,Sep-98,4,1,3,0,4,15,4,0,0,0,1
1041368,241368,17863.63636,3,23.639,621.06,D,普通企业,制造业,5 years,2,2,2016/7/1,0,76,26,19.08,1,660,715,16,0,0,3312.615385,18.30769231,0,0,3-Jun,0,1,8,0,3,20,11,0,0,0,1
1046717,246717,22909.09091,5,15.354,522.59,E,幼教与中小学校,国际组织,2 years,0,2,2011/1/1,0,63,14,11.27272727,0,618.1818182,721.2121212,9,0,0,12427.69231,65.9,1,0,Sep-93,10520,1,,,,,,5,4865,1459.5,0
1002931,202931,7200,3,6.99,222.29,A,普通企业,住宿和餐饮业,1 year,0,1,2017/2/1,0,9,7,15.62727273,0,585,731.25,15,1,1,10264.61538,16.3,1,0,7-Oct,0,1,9,0,10,23,19,2,435,43.5,0
1016924,216924,12556.81818,3,14.289,357.95,B,政府机构,金融业,4 years,2,0,2013/10/1,0,38,21,5.54,0,609.0909091,761.3636364,8,1,1,3036.923077,77,1,0,Nov-99,28318,1,3,0,5,9,8,3,4484,1345.2,0
1045899,245899,12000,5,17.991,317.86,E,普通企业,房地产业,6 years,1,2,2015/12/1,0,61,31,19.72363636,0,725.4545455,785.9090909,14,0,0,14340.30769,70.8,1,0,3-Dec,0,1,8,0,15,18,11,0,0,0,1
1042004,242004,3272.727273,3,13.98,102.51,C,普通企业,建筑业,10+ years,0,0,2014/10/1,9,265,7,28.69363636,0,790.9090909,922.7272727,20,0,0,20432.46154,48.36923077,0,0,Dec-98,10,1,13,0,10,24,15,1,1252,375.6,0
1006533,206533,14181.81818,3,10.908,399.26,B,普通企业,金融业,10+ years,0,2,2012/10/1,0,133,40,26.06363636,1,747.2727273,934.0909091,16,0,0,29975.76923,61.6,1,0,Sep-98,0,1,8,0,13,17,11,0,65,13,0
1042057,242057,10909.09091,3,8.937,322.35,B,普通企业,制造业,5 years,0,0,2017/7/1,9,111,8,23.57272727,0,713.6363636,832.5757576,8,0,0,6595.076923,27.89230769,0,0,2-Mar,10,1,1,0,23,12,5,1,3125,937.5,0
1041217,241217,18636.36364,5,13.11,467.6,B,普通企业,住宿和餐饮业,,0,2,2012/12/1,0,514,13,22.93636364,0,823.6363636,960.9090909,12,0,0,11874.23077,40.92307692,1,0,Dec-89,51185,1,5,0,9,10,3,0,0,0,1
1013039,213039,34275,3,12.69,1149.75,C,普通企业,信息传输、软件和信息技术服务业,9 years,0,1,2015/11/1,0,347,14,22.81,0,585,682.5,12,0,0,83769.23077,70.38461538,0,0,1-Jun,0,1,6,0,10,10,7,1,8595,2578.5,0
1030897,230897,20000,3,5.852,602.3,A,政府机构,金融业,< 1 year,0,1,2016/10/1,4,646,8,16.29818182,2,645.4545455,753.030303,15,0,0,17216.30769,51.5,1,0,Mar-93,4,1,8,0,6,26,13,3,7288,0,0
1022109,222109,6545.454545,3,6.606,186.2,A,幼教与中小学校,住宿和餐饮业,2 years,1,0,2018/4/1,9,72,10,17.41090909,0,720,840,5,1,1,2634,17.42307692,0,0,Aug-99,10,1,1,0,11,5,5,3,2253,675.9,0
1028393,228393,2850,3,15.61,99.65,C,政府机构,金融业,8 years,1,0,2014/3/1,0,235,8,8.472727273,0,736.3636364,920.4545455,9,1,1,2658.461538,34,1,0,May-84,0,1,9,,1,18,7,1,202,20.2,0
1040386,240386,13090.90909,3,12.254,524.89,B,世界五百强,住宿和餐饮业,9 years,1,1,2013/3/1,4,32,21,13.45090909,0,690,805,14,0,0,20280.61538,75.70769231,1,0,May-96,521,1,11,0,3,16,8,0,0,0,1
1016298,216298,13090.90909,3,8.991,387.15,B,普通企业,文化和体育业,10+ years,0,1,2015/7/1,0,563,10,17.17363636,1,548.1818182,685.2272727,11,0,0,27725.38462,80.2,0,0,Dec-99,0,1,8,0,5,20,13,3,3483,0,0
1035297,235297,20300,3,11.99,674.16,B,普通企业,金融业,10+ years,0,1,2017/7/1,0,107,30,25.65,0,752.7272727,815.4545455,15,0,0,28596,64.52307692,0,0,Jul-89,0,1,3,0,16,12,6,0,0,0,1
1013666,213666,30545.45455,3,19.327,1006.24,D,幼教与中小学校,交通运输、仓储和邮政业,5 years,1,1,2015/3/1,5,13,10,22.59818182,0,604.5454545,755.6818182,18,1,1,31576,76.78461538,1,0,Jun-88,6,1,10,0,7,19,14,0,6922,692.2,0
1047124,247124,1636.363636,3,21.472,66.46,E,幼教与中小学校,文化和体育业,10+ years,1,0,2015/4/1,9,79,2,10.38545455,0,730,790.8333333,5,0,0,6984.230769,41.7,1,0,4-Feb,10,1,1,0,5,8,5,1,897,179.4,0
1016666,216666,8693.181818,3,13.11,358.57,B,普通企业,公共服务、社会组织,,1,2,2012/11/1,0,162,2,26.05090909,2,763.6363636,827.2727273,9,0,0,13143,33.4,1,0,Mar-96,574,1,4,0,3,9,7,0,0,0,1
1043525,243525,15811.36364,3,7.11,604.69,A,普通企业,信息传输、软件和信息技术服务业,,1,1,2012/4/1,0,113,22,16.32727273,0,609.5454545,660.3409091,6,0,0,13287.69231,84.32307692,1,0,Jul-78,116,1,,,,,,0,0,0,0
1023301,223301,8181.818182,3,13.189,332.1,B,普通企业,采矿业,2 years,0,2,2013/10/1,4,2,2,14.48727273,0,730.9090909,791.8181818,12,1,1,8461.846154,22.5,1,0,Jul-86,541,1,6,0,10,24,16,0,0,0,0
1006738,206738,28363.63636,3,8.39,756.4,A,幼教与中小学校,公共服务、社会组织,2 years,1,2,2014/10/1,0,136,8,5.07,1,741.8181818,803.6363636,11,0,0,26509.61538,23.1,0,0,Sep-94,0,1,5,0,5,22,13,0,0,0,0
1025772,225772,8181.818182,3,12.015,304.77,C,普通企业,交通运输、仓储和邮政业,3 years,1,1,2011/1/1,0,99,8,11.36363636,0,665,720.4166667,11,0,0,8972.307692,70.61538462,1,0,4-Apr,10535,1,,,,,,0,0,0,0
1010629,210629,8775,3,18.205,310.9,D,世界五百强,电力、热力生产供应业,,1,2,2015/8/1,0,361,8,27.45454545,0,730,790.8333333,7,0,0,4087.384615,23.76923077,0,0,11-Feb,0,1,3,0,2,6,3,0,0,0,1
1036344,236344,33600,5,17.091,871.42,E,普通企业,电力、热力生产供应业,10+ years,0,2,2015/12/1,0,247,32,13.86818182,0,618.1818182,721.2121212,6,0,0,26610,82.8,0,0,2-Mar,0,1,3,0,8,6,2,0,0,0,0
1012641,212641,6818.181818,3,9.99,241.97,B,普通企业,公共服务、社会组织,5 years,0,2,2015/12/1,4,315,23,19.82454545,0,636.3636364,795.4545455,19,0,0,25550.76923,69.23076923,0,0,Feb-91,4,1,10,,11,26,17,0,0,0,0
1045660,245660,8181.818182,3,13.67,340.18,C,政府机构,采矿业,10+ years,2,2,2016/5/1,2,62,13,39.92727273,0,760,950,21,0,0,18357.69231,21,0,0,5-May,5,1,15,0,7,26,12,0,0,0,0
1007566,207566,16363.63636,5,18.458,371.02,C,幼教与中小学校,建筑业,9 years,0,2,2013/8/1,4,195,38,19.95,0,715,834.1666667,10,0,0,12807.69231,75.16923077,1,0,Oct-98,4,1,3,0,2,9,7,0,0,0,1
1020009,220009,24545.45455,3,8.679,938.57,A,政府机构,交通运输、仓储和邮政业,10+ years,2,2,2016/3/1,0,62,13,4.287272727,0,668.1818182,835.2272727,4,0,0,26573.07692,53.4,1,0,Jan-90,0,1,1,0,0,11,7,0,0,0,0
1024416,224416,22909.09091,5,20.075,714.83,D,幼教与中小学校,公共服务、社会组织,10+ years,1,0,2014/3/1,0,45,21,25.74,0,548.1818182,593.8636364,17,0,0,41858.07692,74.65384615,1,0,1-Dec,0,1,8,0,5,20,11,0,0,0,0
1034506,234506,15454.54545,5,14.049,409.9,C,高等教育机构,交通运输、仓储和邮政业,< 1 year,1,1,2014/2/1,4,135,33,21.78818182,0,552.2727273,644.3181818,19,0,0,17467.69231,61,1,0,6-Jan,4,1,6,0,26,14,8,0,0,0,0
1025679,225679,18181.81818,5,20.2,532.11,D,普通企业,采矿业,10+ years,0,1,2013/12/1,1,241,7,27.36,0,769.0909091,833.1818182,15,0,0,30612.92308,68.03076923,1,0,Oct-97,1,1,5,0,24,14,11,0,0,0,1
1045676,245676,8227.272727,3,13.49,307.08,C,政府机构,金融业,5 years,1,1,2016/9/1,0,147,26,12.82909091,0,665,720.4166667,4,0,0,3574.307692,69.6,1,0,12-Oct,0,1,3,0,3,3,2,0,0,0,1
1001880,201880,16363.63636,5,14.685,343.99,C,普通企业,采矿业,2 years,2,2,2014/7/1,3,755,14,12.34,0,613.6363636,664.7727273,4,0,0,0,0,0,0,Mar-94,3,1,0,0,15,4,3,0,0,0,0
1013909,213909,19309.09091,5,19.19,461.01,E,普通企业,信息传输、软件和信息技术服务业,10+ years,1,1,2015/5/1,4,176,3,22.25454545,0,636.3636364,795.4545455,11,1,0,8434.461538,35.44615385,0,0,1-Sep,4,1,7,0,6,12,6,0,0,0,1
1015457,215457,13090.90909,3,18.25,435.34,D,政府机构,交通运输、仓储和邮政业,< 1 year,1,0,2013/8/1,4,741,13,20.34,0,685,856.25,24,0,0,8964.307692,56.53846154,1,0,1-Jul,4,1,5,0,40,9,4,0,0,0,0
1004746,204746,4545.454545,3,9.009,157.13,A,幼教与中小学校,金融业,6 years,2,1,2015/1/1,0,491,30,7.1,1,710,769.1666667,10,0,0,8746.769231,21.2,1,0,Sep-95,0,1,5,0,13,22,12,0,0,0,0
1030856,230856,3661.363636,3,15.389,152.93,C,政府机构,制造业,10+ years,1,1,2016/6/1,4,110,13,15.48,0,675,731.25,8,1,1,6710.307692,42.43076923,1,0,11-Jan,4,1,5,0,2,12,8,0,0,0,0
1009855,209855,12027.27273,3,18.99,538.77,D,普通企业,交通运输、仓储和邮政业,10+ years,0,2,2016/5/1,0,186,9,29.04545455,0,568.6363636,663.4090909,10,0,0,9478.153846,75.70769231,0,0,7-Jan,0,1,6,0,5,6,4,0,0,0,0
1028452,228452,34909.09091,5,22.429,854.77,D,世界五百强,房地产业,10+ years,0,0,2018/5/1,4,98,19,33.94909091,0,675,787.5,15,1,1,23326,59.63076923,0,0,6-Aug,4,1,9,0,9,13,7,0,0,0,0
1013056,213056,4727.272727,3,9.441,130,B,普通企业,公共服务、社会组织,1 year,1,2,2016/8/1,0,423,4,9.392727273,0,650,704.1666667,7,0,0,8453.076923,31.4,0,0,11-Nov,0,1,7,0,0,9,4,0,0,0,0
1045137,245137,24818.18182,5,17.748,553.11,D,普通企业,住宿和餐饮业,10+ years,2,2,2012/10/1,0,602,48,18.35454545,0,690,862.5,11,0,0,50802.46154,108.5769231,0,0,Oct-94,52925,1,7,0,5,13,6,0,0,0,0
1019299,219299,10636.36364,3,18.891,339.03,E,普通企业,制造业,5 years,1,0,2012/5/1,0,123,12,8.290909091,0,540,630,3,1,1,10460.15385,106.7307692,1,0,3-Apr,58233,1,,,,,,0,0,0,0
1006887,206887,24545.45455,3,14.663,1015.6,C,上市企业,住宿和餐饮业,8 years,0,2,2015/10/1,0,97,12,6.418181818,0,752.7272727,878.1818182,12,0,0,11561.53846,58.3,0,0,1-Dec,0,1,4,0,12,6,3,0,0,0,0
1049456,249456,10400,3,7.362,276.5,B,上市企业,公共服务、社会组织,10+ years,1,1,2015/8/1,4,2,2,3.51,0,670,725.8333333,5,0,0,12916.15385,84.8,1,0,3-Sep,4,1,4,0,2,9,8,0,0,0,0
1014878,214878,8181.818182,5,18.205,246.12,D,政府机构,金融业,7 years,2,0,2015/7/1,0,458,5,28.29090909,1,660,770,14,0,0,24372.69231,43,0,0,Nov-95,0,1,9,0,3,29,12,0,0,0,0
1027836,227836,10000,3,7.21,309.74,A,政府机构,金融业,10+ years,0,0,2018/10/1,0,162,2,6.55,0,600,700,25,1,1,13415.23077,22.52307692,0,0,Mar-69,0,1,7,0,3,45,14,0,0,0,0
1010838,210838,5090.909091,3,13.11,188.99,B,普通企业,信息传输、软件和信息技术服务业,5 years,1,2,2013/1/1,4,25,13,10.55454545,0,725.4545455,906.8181818,12,1,1,8446.153846,41,0,0,Nov-00,48799,1,4,0,12,18,6,0,0,0,0
1034615,234615,12290.90909,5,15.939,244.64,C,上市企业,信息传输、软件和信息技术服务业,10+ years,0,0,2014/10/1,0,575,32,22.91,0,769.0909091,833.1818182,8,0,0,22266.46154,89.19230769,0,0,Dec-00,0,1,3,0,10,13,6,0,0,0,0
1044931,244931,4136.363636,3,17.091,128.28,D,世界五百强,交通运输、仓储和邮政业,4 years,1,1,2016/12/1,5,502,7,24.72,0,747.2727273,871.8181818,7,0,0,244,9.692307692,1,0,10-May,6,1,3,0,3,5,2,0,0,0,0
1005627,205627,19636.36364,5,13.65,415.57,C,政府机构,农、林、牧、渔业,2 years,1,1,2014/3/1,4,29,19,21.41,0,568.6363636,616.0227273,10,0,0,14804,52.33846154,1,0,4-Oct,4,1,3,0,6,5,4,0,0,0,0
1016251,216251,16363.63636,3,9.441,487.47,B,幼教与中小学校,公共服务、社会组织,10+ years,0,0,2015/1/1,4,230,2,10.76,1,609.0909091,659.8484848,7,0,0,6348,100.0461538,0,0,1-Mar,4,1,3,0,11,7,6,3,2236,223.6,0
1016993,216993,17963.63636,3,33.187,646.69,F,普通企业,公共服务、社会组织,3 years,1,2,2017/6/1,0,743,11,19.55454545,0,548.1818182,639.5454545,11,1,1,9096.769231,71.07692308,1,0,3-Apr,0,1,9,0,11,12,8,0,675,67.5,0
1002550,202550,8181.818182,3,13.99,341.73,C,普通企业,电力、热力生产供应业,10+ years,1,1,2016/11/1,0,90,21,12.24,0,540,585,10,0,0,10875.84615,59.1,0,0,3-Apr,0,1,7,0,2,9,5,0,0,0,1
1020214,220214,34479.54545,3,9.675,951.71,B,上市企业,信息传输、软件和信息技术服务业,10+ years,0,0,2016/3/1,0,240,21,20.01,1,685,742.0833333,15,0,0,45859.38462,45.13846154,0,0,Jun-93,0,1,8,0,4,15,10,3,13555,2711,0
1038412,238412,5000,3,9.16,159.38,B,上市企业,文化和体育业,10+ years,1,1,2016/4/1,5,104,23,8.918181818,0,755,943.75,10,0,0,3521.538462,18.30769231,0,0,4-Oct,6,1,2,0,6,16,14,0,184,18.4,0
1006989,206989,16363.63636,5,8.129,299.79,A,幼教与中小学校,文化和体育业,7 years,0,0,2016/5/1,0,480,8,3.56,0,593.1818182,741.4772727,4,0,0,8936,74.19230769,0,0,2-Nov,0,1,2,0,3,4,4,0,4415,0,0
1013837,213837,22727.27273,3,6.534,774.91,A,普通企业,住宿和餐饮业,< 1 year,1,1,2015/6/1,4,31,2,15.55363636,0,705,763.75,17,0,0,36671.53846,55.6,0,0,2-Oct,4,1,8,0,43,17,11,3,10160,2032,0
1048596,248596,4090.909091,3,17.611,175.81,C,普通企业,交通运输、仓储和邮政业,10+ years,0,1,2018/4/1,0,116,14,36.64636364,0,564.5454545,705.6818182,9,0,0,21489.23077,84.27692308,0,1,5-Jun,0,1,3,0,6,5,4,3,2293,229.3,0
1037889,237889,4545.454545,3,13.35,169.32,C,高等教育机构,电力、热力生产供应业,4 years,0,0,2014/6/1,4,204,24,12.02727273,0,715,774.5833333,8,0,0,24600,63.3,1,0,Jul-91,4,1,5,0,2,22,10,0,582,174.6,0
1002994,202994,19636.36364,3,15.389,615.11,C,普通企业,信息传输、软件和信息技术服务业,< 1 year,1,2,2017/3/1,0,242,8,14.6,0,609.5454545,711.1363636,7,0,0,7790.461538,16.8,0,0,7-Dec,0,1,3,0,6,10,3,3,7592,759.2,0
1023603,223603,18909.09091,3,16.478,554.49,C,普通企业,制造业,3 years,0,2,2013/12/1,0,431,20,11.5,3,618.1818182,669.6969697,20,0,0,22061.53846,77.43076923,1,0,Dec-96,70,1,8,0,19,33,20,1,1414,141.4,0
1022668,222668,9454.545455,3,5.962,241.28,A,普通企业,采矿业,,0,2,2011/9/1,2,120,21,18.58090909,0,713.6363636,832.5757576,15,0,0,5622.615385,6.738461538,1,0,Jan-94,94,1,,,,,,1,3562,712.4,0
1002199,202199,4909.090909,3,11.53,197.95,B,普通企业,农、林、牧、渔业,8 years,1,1,2015/7/1,0,235,8,17.65636364,0,741.8181818,927.2727273,14,1,1,3448.615385,21.32307692,1,0,Feb-98,0,1,4,0,19,21,11,3,1724,517.2,0
1034652,234652,7272.727273,3,7.551,252.14,B,政府机构,采矿业,10+ years,0,1,2016/3/1,0,111,8,36.25,0,685,799.1666667,8,1,0,9496.153846,61.16923077,0,0,Sep-93,0,1,3,0,4,6,2,1,2140,428,0
1031038,231038,16363.63636,3,8.998,628.39,B,幼教与中小学校,交通运输、仓储和邮政业,6 years,2,0,2015/8/1,4,160,4,24.24272727,0,710,828.3333333,16,0,0,40700.30769,111.3461538,0,0,May-99,4,1,9,0,27,9,8,3,2537,507.4,0
1026317,226317,18181.81818,3,10.64,651.37,B,世界五百强,房地产业,6 years,1,0,2015/12/1,3,31,2,0.501818182,1,796.3636364,995.4545455,6,0,0,630,2.307692308,0,0,5-Jan,3,1,2,0,2,7,5,0,4256,425.6,0
1043988,243988,21818.18182,3,14.26,686.12,C,普通企业,金融业,1 year,0,1,2009/9/1,4,161,14,12.43636364,0,622.7272727,726.5151515,14,0,0,27561,74.58461538,1,0,May-96,18110,1,,,,,,2,8071,2421.3,0
1005657,205657,35000,3,26.3,1415.78,E,普通企业,文化和体育业,10+ years,1,1,2017/7/1,2,104,23,15.24272727,0,540,585,10,0,0,37031,71.61538462,0,0,7-Apr,5,1,8,0,2,11,10,3,624,62.4,0
1028770,228770,16363.63636,3,13.491,693.21,C,普通企业,交通运输、仓储和邮政业,< 1 year,2,1,2017/2/1,0,247,32,28.88,1,660,770,20,0,0,38361,45.23076923,0,0,Sep-79,0,1,10,0,31,15,9,1,1157,347.1,0
1047493,247493,7854.545455,3,10.791,239.11,B,幼教与中小学校,电力、热力生产供应业,,0,2,2014/12/1,0,705,19,15.97090909,0,580.9090909,629.3181818,16,0,0,6356.538462,12,1,0,Apr-98,0,1,8,0,2,16,8,0,0,0,1
1012353,212353,8181.818182,3,11.39,296.32,B,政府机构,电力、热力生产供应业,10+ years,0,1,2017/1/1,4,423,4,20.62909091,0,613.6363636,767.0454545,8,0,0,4579,34.46153846,0,0,Aug-94,4,1,6,0,12,14,10,0,2557,511.4,0
1023174,223174,10000,3,10.098,328.43,B,普通企业,采矿业,10+ years,0,1,2015/12/1,0,111,8,3.627272727,0,544.0909091,589.4318182,6,0,0,5796.923077,72.46153846,0,0,5-Sep,0,1,5,0,1,8,3,0,278,55.6,0
1044300,244300,8181.818182,3,10.74,326.16,B,幼教与中小学校,采矿业,,1,1,2012/3/1,0,549,8,7.306363636,0,774.5454545,839.0909091,5,0,0,7485.692308,44.58461538,1,0,7-Feb,544,1,,,,,,1,297,89.1,0
1032631,232631,6818.181818,3,10.49,243.74,B,普通企业,电力、热力生产供应业,,2,0,2016/9/1,3,412,13,2.527272727,0,646.3636364,807.9545455,22,0,0,5892,4.846153846,0,0,Aug-67,3,1,4,0,5,34,23,3,2617,261.7,0
1009075,209075,5727.272727,3,18.49,254.8,D,普通企业,电力、热力生产供应业,2 years,1,0,2013/6/1,5,574,26,8.909090909,0,758.1818182,884.5454545,10,0,0,10420.61538,71.93846154,0,0,6-Apr,40311,1,8,0,0,14,10,2,1095,328.5,0
1035298,235298,14772.72727,3,10.99,409.18,B,普通企业,电力、热力生产供应业,< 1 year,1,1,2016/9/1,0,12,9,5.59,7,540,630,9,0,0,4849,43.18461538,1,0,3-Dec,0,1,3,0,16,8,7,2,4763,952.6,0
1044663,244663,8181.818182,3,23.391,302.14,F,普通企业,公共服务、社会组织,2 years,2,1,2015/12/1,0,388,3,30.63636364,0,730.9090909,791.8181818,11,0,0,3514,42.80769231,0,0,7-Jan,0,1,4,0,6,7,4,0,0,0,1
1016265,216265,8181.818182,3,7.579,277.45,A,幼教与中小学校,电力、热力生产供应业,5 years,0,0,2015/5/1,2,539,42,3.954545455,0,650,812.5,9,0,0,5163.692308,19.16923077,0,0,6-Feb,5,1,6,0,1,14,6,3,4331,1299.3,0
1008127,208127,24759.09091,5,25.57,621.94,F,政府机构,交通运输、仓储和邮政业,10+ years,1,1,2014/11/1,0,141,13,8.525454545,1,659.0909091,823.8636364,7,0,0,2005.846154,24.66153846,0,0,Feb-00,0,1,3,0,2,18,13,4,6018,0,0
1021127,221127,28636.36364,3,17.99,1265.16,D,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2017/1/1,0,118,20,18.37636364,0,564.5454545,658.6363636,13,0,0,52307.30769,77.53846154,1,0,5-Dec,0,1,5,0,14,9,5,3,15448,3089.6,0
1022712,222712,25000,3,8.239,777.55,A,政府机构,建筑业,5 years,0,1,2016/1/1,4,493,42,9.957272727,0,745,869.1666667,6,0,0,27363.53846,49.93846154,0,0,Apr-98,4,1,4,0,4,9,6,1,3890,0,0
1042949,242949,11000,3,10.725,353.65,B,政府机构,公共服务、社会组织,8 years,0,1,2016/2/1,0,121,14,10.50545455,0,747.2727273,871.8181818,13,0,0,16746.15385,46.41538462,0,1,2-Mar,0,1,6,0,14,11,7,3,482,96.4,0
1017589,217589,8181.818182,3,9.8,321.74,B,普通企业,文化和体育业,4 years,1,0,2016/1/1,4,497,8,15.25909091,0,585,633.75,4,0,0,10902.69231,91.7,0,0,Dec-95,4,1,3,0,3,8,2,1,3385,677,0
1024486,224486,9090.909091,3,12.681,342.22,B,普通企业,金融业,10+ years,1,2,2013/1/1,4,559,17,10.82181818,0,613.6363636,767.0454545,24,0,0,9306,67.9,1,0,Jan-89,4,1,9,0,26,11,5,3,3268,980.4,0
1049905,249905,22909.09091,3,12.639,692.4,B,普通企业,公共服务、社会组织,8 years,0,2,2011/8/1,0,31,2,16.39,0,758.1818182,947.7272727,18,0,0,16140,66.55384615,1,0,Dec-94,193,1,,,,,,0,4677,467.7,0
1010006,210006,11818.18182,3,5.616,305.31,A,政府机构,采矿业,10+ years,0,0,2015/12/1,5,301,21,6.490909091,0,740,863.3333333,8,0,0,6420,19.5,1,0,May-99,6,1,6,0,7,8,6,3,2851,0,0
1049243,249243,17727.27273,3,7.392,461.24,A,世界五百强,电力、热力生产供应业,6 years,1,1,2017/11/1,3,38,21,16.28727273,0,755,880.8333333,7,0,0,3944.307692,11.72307692,0,0,12-Apr,3,1,3,0,9,5,5,0,1885,0,0
1046449,246449,6654.545455,3,22.266,241.7,E,政府机构,房地产业,2 years,2,1,2017/1/1,0,6,5,29.73,0,725.4545455,906.8181818,8,0,0,6118,67.2,1,0,11-Sep,0,1,4,0,3,5,3,0,0,0,1
1011869,211869,7090.909091,3,6.489,185.84,A,普通企业,信息传输、软件和信息技术服务业,1 year,0,0,2017/8/1,0,8,6,9.94,0,560.4545455,700.5681818,13,1,1,1396.153846,5.815384615,1,0,Apr-94,0,1,3,0,4,32,23,3,1167,116.7,0
1008269,208269,15000,3,11.99,498.15,C,普通企业,房地产业,1 year,0,1,2016/3/1,0,35,14,7.218181818,0,660,715,13,0,0,8229.846154,93.47692308,0,0,7-Feb,0,1,3,0,8,9,2,1,3102,0,0
1007012,207012,11729.54545,3,16.115,342.36,C,上市企业,农、林、牧、渔业,10+ years,0,1,2015/10/1,0,102,26,17.34545455,0,627.2727273,731.8181818,12,0,0,6177.230769,74.30769231,1,0,Aug-96,0,1,6,0,6,12,7,3,2346,234.6,0
1019161,219161,5600,3,14.784,189.88,C,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,2,2016/1/1,0,310,24,22.12363636,4,736.3636364,797.7272727,12,0,0,16047.23077,84.36923077,0,0,Sep-95,0,1,8,0,9,12,7,3,691,138.2,0
1014893,214893,11818.18182,3,11.799,337.47,B,普通企业,电力、热力生产供应业,10+ years,1,0,2013/6/1,0,495,14,23.81727273,0,564.5454545,658.6363636,8,0,0,7244.461538,95.30769231,1,0,May-86,38648,1,5,0,56,7,4,1,2310,0,0
1028325,228325,16363.63636,5,16.254,381.4,D,普通企业,金融业,1 year,2,1,2018/1/1,0,447,30,19.74,1,556.3636364,649.0909091,14,0,0,7425,16.52307692,0,0,11-Nov,0,1,4,0,7,7,3,3,6481,1944.3,0
1027277,227277,9090.909091,3,5.958,307.04,A,普通企业,信息传输、软件和信息技术服务业,10+ years,1,2,2012/6/1,0,535,17,29.35,0,830,968.3333333,8,0,0,37209,1.961538462,1,0,Apr-87,277,1,,,,,,0,1781,0,0
1037877,237877,2454.545455,3,8.998,94.26,B,普通企业,住宿和餐饮业,10+ years,0,0,2015/6/1,0,20,15,9.23,1,600,700,7,1,1,911,15.7,0,0,Jun-89,0,1,3,0,6,21,11,1,697,209.1,0
